country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W01,subnational,AT11,Burgenland,410,3383,293433,1152.90372930107,12.1194206325746,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,331,13416,293433,4572.08289456196,2.46720333929636,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,308,74843,293433,25505.9928501566,0.411528132223454,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,269,28355,293433,9663.19398295352,0.948686298712749,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,284,41235,293433,14052.6116694441,0.688735297684006,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,325,60129,293433,20491.5602539592,0.540504581815763,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,418,73605,293433,25084.0907464396,0.567896202703621,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,528,71927,293433,24512.2395913207,0.734077606462107,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,636,67147,293433,22883.2476238187,0.947175599803416,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,741,72432,293433,24684.3402071342,1.02302849569251,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,721,70879,293433,24155.0882143453,1.0172265410065,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,860,85688,293433,29201.8961739136,1.00364111660909,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,540,75529,293433,25739.777053024,0.714957168769612,TESSy
Austria,AT,2021-W22,subnational,AT11,Burgenland,30,176926,293433,60295.1951552825,0.0169562415925302,TESSy
Austria,AT,2021-W23,subnational,AT11,Burgenland,32,217977,293433,74285.1008577767,0.0146804479371677,TESSy
Austria,AT,2021-W29,subnational,AT11,Burgenland,37,97179,293433,33117.9519685925,0.0380740695006123,TESSy
Austria,AT,2021-W32,subnational,AT11,Burgenland,113,79709,293433,27164.2930413416,0.141765672634207,TESSy
Austria,AT,2021-W34,subnational,AT11,Burgenland,196,86897,293433,29613.9152719701,0.225554391981311,TESSy
Austria,AT,2021-W35,subnational,AT11,Burgenland,284,91966,293433,31341.3965027792,0.308809777526477,TESSy
Austria,AT,2021-W36,subnational,AT11,Burgenland,284,107385,293433,36596.0883745182,0.264468966801695,TESSy
Austria,AT,2021-W37,subnational,AT11,Burgenland,296,91388,293433,31144.4179761649,0.32389372784173,TESSy
Austria,AT,2021-W38,subnational,AT11,Burgenland,183,91724,293433,31258.9245245082,0.1995115782129,TESSy
Austria,AT,2021-W39,subnational,AT11,Burgenland,241,82903,293433,28252.7868371996,0.290701180898158,TESSy
Austria,AT,2021-W40,subnational,AT11,Burgenland,288,105638,293433,36000.7224817931,0.27262916753441,TESSy
Austria,AT,2021-W41,subnational,AT11,Burgenland,278,104700,293433,35681.0583676683,0.265520534861509,TESSy
Austria,AT,2021-W42,subnational,AT11,Burgenland,475,103384,293433,35232.5743866573,0.459452139596069,TESSy
Austria,AT,2021-W43,subnational,AT11,Burgenland,758,99510,293433,33912.3411477237,0.761732489197066,TESSy
Austria,AT,2021-W44,subnational,AT11,Burgenland,1539,145597,293433,49618.4819021719,1.05702727391361,TESSy
Austria,AT,2021-W45,subnational,AT11,Burgenland,1807,127338,293433,43395.9370622936,1.41905794028491,TESSy
Austria,AT,2021-W46,subnational,AT11,Burgenland,2231,184717,293433,62950.3157449912,1.20779354363702,TESSy
Austria,AT,2021-W47,subnational,AT11,Burgenland,1815,250287,293433,85296.1323368537,0.725167507701159,TESSy
Austria,AT,2021-W48,subnational,AT11,Burgenland,1176,175221,293433,59714.1425811003,0.671152430359375,TESSy
Austria,AT,2021-W49,subnational,AT11,Burgenland,572,157291,293433,53603.7187364748,0.363657170467477,TESSy
Austria,AT,2021-W50,subnational,AT11,Burgenland,393,179632,293433,61217.3818214039,0.218780618152668,TESSy
Austria,AT,2021-W51,subnational,AT11,Burgenland,382,149425,293433,50923.038649368,0.255646645474318,TESSy
Austria,AT,2021-W52,subnational,AT11,Burgenland,536,114288,293433,38948.5845150341,0.468990620187596,TESSy
Austria,AT,2022-W01,subnational,AT11,Burgenland,1005,146732,293433,50005.2822961289,0.684922171032904,TESSy
Austria,AT,2022-W02,subnational,AT11,Burgenland,2217,281516,293433,95938.7662601003,0.7875218460052,TESSy
Austria,AT,2022-W03,subnational,AT11,Burgenland,4281,292084,293433,99540.2698401339,1.46567425809014,TESSy
Austria,AT,2022-W04,subnational,AT11,Burgenland,6296,321073,293433,109419.526774425,1.96092477411679,TESSy
Austria,AT,2022-W05,subnational,AT11,Burgenland,6870,312639,293433,106545.276093691,2.19742258643355,TESSy
Austria,AT,2022-W06,subnational,AT11,Burgenland,5940,278104,293433,94775.9795251386,2.13589160889451,TESSy
Austria,AT,2022-W07,subnational,AT11,Burgenland,5133,188386,293433,64200.6863577035,2.72472476723323,TESSy
Austria,AT,2022-W08,subnational,AT11,Burgenland,6046,255459,293433,87058.7152774228,2.36672029562474,TESSy
Austria,AT,2022-W09,subnational,AT11,Burgenland,7786,226447,293433,77171.6200972624,3.43833214836143,TESSy
Austria,AT,2022-W10,subnational,AT11,Burgenland,11185,231747,293433,78977.8245800575,4.82638394456023,TESSy
Austria,AT,2022-W11,subnational,AT11,Burgenland,11455,222714,293433,75899.4387134371,5.14336772721966,TESSy
Austria,AT,2022-W12,subnational,AT11,Burgenland,9246,200749,293433,68413.9139087969,4.60575146077938,TESSy
Austria,AT,2022-W13,subnational,AT11,Burgenland,5781,138430,293433,47176.0163308149,4.17611789352019,TESSy
Austria,AT,2022-W14,subnational,AT11,Burgenland,4086,100500,293433,34249.7265133778,4.06567164179104,TESSy
Austria,AT,2022-W15,subnational,AT11,Burgenland,2891,51098,293433,17413.8559739361,5.65775568515402,TESSy
Austria,AT,2022-W16,subnational,AT11,Burgenland,2262,49585,293433,16898.2357130929,4.56186346677423,TESSy
Austria,AT,2022-W17,subnational,AT11,Burgenland,1871,37169,293433,12666.9461171716,5.03376469638677,TESSy
Austria,AT,2022-W18,subnational,AT11,Burgenland,1624,47063,293433,16038.7550139214,3.4506937509296,TESSy
Austria,AT,2022-W19,subnational,AT11,Burgenland,1253,40482,293433,13795.9943155678,3.09520280618547,TESSy
Austria,AT,2022-W20,subnational,AT11,Burgenland,725,40035,293433,13643.6597110754,1.81091544898214,TESSy
Austria,AT,2022-W21,subnational,AT11,Burgenland,522,32803,293433,11179.0425753068,1.59131786726824,TESSy
Austria,AT,2022-W22,subnational,AT11,Burgenland,595,31761,293433,10823.9359581233,1.87336670759737,TESSy
Austria,AT,2022-W23,subnational,AT11,Burgenland,775,33368,293433,11371.5907890387,2.32258451210741,TESSy
Austria,AT,2022-W24,subnational,AT11,Burgenland,1629,33396,293433,11381.1330014007,4.87782968020122,TESSy
Austria,AT,2022-W25,subnational,AT11,Burgenland,2463,37929,293433,12925.9490241384,6.49371193545836,TESSy
Austria,AT,2022-W26,subnational,AT11,Burgenland,2847,44605,293433,15201.0850858629,6.38269252325972,TESSy
Austria,AT,2022-W27,subnational,AT11,Burgenland,3116,44956,293433,15320.7035336857,6.93122163893585,TESSy
Austria,AT,2022-W28,subnational,AT11,Burgenland,3170,44175,293433,15054.5439674474,7.17600452744765,TESSy
Austria,AT,2022-W29,subnational,AT11,Burgenland,3071,43966,293433,14983.3181680315,6.98494291043079,TESSy
Austria,AT,2022-W30,subnational,AT11,Burgenland,2250,35506,293433,12100.2068615323,6.33695713400552,TESSy
Austria,AT,2022-W31,subnational,AT11,Burgenland,1855,36021,293433,12275.7154103322,5.14977374309431,TESSy
Austria,AT,2022-W32,subnational,AT11,Burgenland,1392,32123,293433,10947.3031322312,4.33334371011425,TESSy
Austria,AT,2022-W35,subnational,AT11,Burgenland,1313,40063,293433,13653.2019234374,3.27733819234705,TESSy
Austria,AT,2022-W36,subnational,AT11,Burgenland,1100,34899,293433,11893.3453292574,3.15195277801656,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3057,37411,1677542,2230.10809863479,8.17139344043196,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2578,40996,1677542,2443.81362731902,6.2884183822812,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2268,35963,1677542,2143.79133279525,6.30648166170787,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2564,35297,1677542,2104.09038939114,7.26407343400289,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2527,43217,1677542,2576.20971635882,5.84723604137261,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2026,97152,1677542,5791.33041080343,2.08539196310935,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1859,587473,1677542,35019.8683550099,0.316440074692794,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1707,54758,1677542,3264.18056895148,3.11735271558494,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1846,258282,1677542,15396.455051498,0.714722667471988,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1962,318684,1677542,18997.08025194,0.615656888955831,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2672,326192,1677542,19444.6398361412,0.819149457987933,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3322,322101,1677542,19200.771128234,1.03135351954822,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3627,365049,1677542,21760.9454785633,0.993565247405143,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3845,401382,1677542,23926.7928910275,0.957940316207503,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4679,450719,1677542,26867.8220873158,1.03811909415845,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4666,506134,1677542,30171.1671004362,0.921890250407995,TESSy
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3203,483102,1677542,28798.2059465575,0.663006984032358,TESSy
Austria,AT,2021-W22,subnational,AT12,Niederösterreich,398,559875,1677542,33374.7232558112,0.0710872962714892,TESSy
Austria,AT,2021-W23,subnational,AT12,Niederösterreich,293,817513,1677542,48732.78880648,0.035840408654052,TESSy
Austria,AT,2021-W29,subnational,AT12,Niederösterreich,278,450797,1677542,26872.4717473542,0.0616685559131937,TESSy
Austria,AT,2021-W32,subnational,AT12,Niederösterreich,848,434934,1677542,25926.8620398178,0.19497211071105,TESSy
Austria,AT,2021-W33,subnational,AT12,Niederösterreich,1173,465080,1677542,27723.8960336015,0.252214672744474,TESSy
Austria,AT,2021-W34,subnational,AT12,Niederösterreich,1320,449839,1677542,26815.3643843194,0.293438319043035,TESSy
Austria,AT,2021-W35,subnational,AT12,Niederösterreich,1666,449863,1677542,26816.7950489466,0.37033496864601,TESSy
Austria,AT,2021-W36,subnational,AT12,Niederösterreich,2583,615185,1677542,36671.8091111877,0.419873696530312,TESSy
Austria,AT,2021-W37,subnational,AT12,Niederösterreich,2354,411088,1677542,24505.3775106674,0.57262678550578,TESSy
Austria,AT,2021-W38,subnational,AT12,Niederösterreich,1953,437443,1677542,26076.4261043837,0.446458167121202,TESSy
Austria,AT,2021-W39,subnational,AT12,Niederösterreich,1864,410232,1677542,24454.3504722982,0.454377035433608,TESSy
Austria,AT,2021-W40,subnational,AT12,Niederösterreich,2085,554078,1677542,33029.1581373224,0.376300809633301,TESSy
Austria,AT,2021-W41,subnational,AT12,Niederösterreich,3134,557038,1677542,33205.6067746739,0.562618708238935,TESSy
Austria,AT,2021-W42,subnational,AT12,Niederösterreich,4794,550609,1677542,32822.3674876695,0.870672291953092,TESSy
Austria,AT,2021-W43,subnational,AT12,Niederösterreich,6985,531204,1677542,31665.6155255725,1.31493738751967,TESSy
Austria,AT,2021-W44,subnational,AT12,Niederösterreich,10862,781453,1677542,46583.2152041499,1.38997482894045,TESSy
Austria,AT,2021-W45,subnational,AT12,Niederösterreich,14766,450650,1677542,26863.7089265127,3.27660046599356,TESSy
Austria,AT,2021-W46,subnational,AT12,Niederösterreich,16402,676013,1677542,40297.8286087621,2.42628470162556,TESSy
Austria,AT,2021-W47,subnational,AT12,Niederösterreich,12854,1015234,1677542,60519.1405043808,1.26611204904485,TESSy
Austria,AT,2021-W48,subnational,AT12,Niederösterreich,8240,891635,1677542,53151.2772854569,0.924144969634436,TESSy
Austria,AT,2021-W49,subnational,AT12,Niederösterreich,4853,681210,1677542,40607.6271115716,0.712408801984704,TESSy
Austria,AT,2021-W50,subnational,AT12,Niederösterreich,3114,908752,1677542,54171.6392197632,0.342667746535909,TESSy
Austria,AT,2021-W51,subnational,AT12,Niederösterreich,2389,567686,1677542,33840.3449809304,0.420831234168185,TESSy
Austria,AT,2021-W52,subnational,AT12,Niederösterreich,3411,2222558,1677542,132488.963018512,0.153471810409447,TESSy
Austria,AT,2022-W01,subnational,AT12,Niederösterreich,8546,418800,1677542,24965.0977441995,2.04059216809933,TESSy
Austria,AT,2022-W02,subnational,AT12,Niederösterreich,16242,1927248,1677542,114885.230891388,0.842756095738587,TESSy
Austria,AT,2022-W03,subnational,AT12,Niederösterreich,25849,1767513,1677542,105363.263632148,1.46245034689985,TESSy
Austria,AT,2022-W04,subnational,AT12,Niederösterreich,35146,2025789,1677542,120759.361017489,1.73492895854405,TESSy
Austria,AT,2022-W05,subnational,AT12,Niederösterreich,37939,1937707,1677542,115508.702613705,1.95793275247496,TESSy
Austria,AT,2022-W06,subnational,AT12,Niederösterreich,36323,1398878,1677542,83388.5530138739,2.59658097418074,TESSy
Austria,AT,2022-W07,subnational,AT12,Niederösterreich,39343,1560321,1677542,93012.3359057478,2.52146833888668,TESSy
Austria,AT,2022-W08,subnational,AT12,Niederösterreich,37983,1474128,1677542,87874.2827303281,2.57664191983329,TESSy
Austria,AT,2022-W09,subnational,AT12,Niederösterreich,43650,1569546,1677542,93562.2476218181,2.78105898138697,TESSy
Austria,AT,2022-W10,subnational,AT12,Niederösterreich,62943,1252420,1677542,74658.0413485922,5.02571022500439,TESSy
Austria,AT,2022-W11,subnational,AT12,Niederösterreich,66629,1656012,1677542,98716.574607372,4.02346118264844,TESSy
Austria,AT,2022-W12,subnational,AT12,Niederösterreich,52403,1111402,1677542,66251.8136654701,4.71503560367896,TESSy
Austria,AT,2022-W13,subnational,AT12,Niederösterreich,33716,1496379,1677542,89200.6876727975,2.25317249172837,TESSy
Austria,AT,2022-W14,subnational,AT12,Niederösterreich,21732,1069396,1677542,63747.7929017574,2.03217517177921,TESSy
Austria,AT,2022-W15,subnational,AT12,Niederösterreich,14840,363390,1677542,21662.0507862098,4.08376675197446,TESSy
Austria,AT,2022-W16,subnational,AT12,Niederösterreich,11648,349628,1677542,20841.6838445774,3.33154095209766,TESSy
Austria,AT,2022-W17,subnational,AT12,Niederösterreich,9607,311107,1677542,18545.4075069357,3.08800509149585,TESSy
Austria,AT,2022-W18,subnational,AT12,Niederösterreich,8808,286253,1677542,17063.835063444,3.07699831966826,TESSy
Austria,AT,2022-W19,subnational,AT12,Niederösterreich,6453,488038,1677542,29092.4459715465,1.32223310479922,TESSy
Austria,AT,2022-W20,subnational,AT12,Niederösterreich,4187,298284,1677542,17781.0153188415,1.40369580668088,TESSy
Austria,AT,2022-W21,subnational,AT12,Niederösterreich,3376,382458,1677542,22798.7138325002,0.882711304247787,TESSy
Austria,AT,2022-W22,subnational,AT12,Niederösterreich,4092,259555,1677542,15472.3398877644,1.57654447034347,TESSy
Austria,AT,2022-W23,subnational,AT12,Niederösterreich,5285,184629,1677542,11005.924143777,2.86249722416305,TESSy
