areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Northern Ireland,N92000002,2022-02-03,2936,28321,,,31257,1355490,6372499,,,7727989
nation,Northern Ireland,N92000002,2022-02-02,3353,29181,,,32534,1352554,6344178,,,7696732
nation,Northern Ireland,N92000002,2022-02-01,3930,32479,,,36409,1349201,6314997,,,7664198
nation,Northern Ireland,N92000002,2022-01-31,0,0,,,0,1345271,6282518,,,7627789
nation,Northern Ireland,N92000002,2022-01-30,0,29075,,,29075,1290335,6306455,,,7596790
nation,Northern Ireland,N92000002,2022-01-29,1780,23007,,,24787,1290335,6230567,,,7520902
nation,Northern Ireland,N92000002,2022-01-28,3061,26574,,,29635,1288555,6207560,,,7496115
nation,Northern Ireland,N92000002,2022-01-27,2692,28054,,,30746,1285494,6180986,,,7466480
nation,Northern Ireland,N92000002,2022-01-26,2691,34547,,,37238,1282802,6152932,,,7435734
nation,Northern Ireland,N92000002,2022-01-25,3246,29568,,,32814,1280111,6118385,,,7398496
nation,Northern Ireland,N92000002,2022-01-24,3555,33708,,,37263,1276865,6088817,,,7365682
nation,Northern Ireland,N92000002,2022-01-23,2262,27742,,,30004,1273310,6055109,,,7328419
nation,Northern Ireland,N92000002,2022-01-22,2710,28301,,,31011,1271048,6027367,,,7298415
nation,Northern Ireland,N92000002,2022-01-21,2832,29579,,,32411,1268338,5999066,,,7267404
nation,Northern Ireland,N92000002,2022-01-20,2974,30289,,,33263,1265506,5969487,,,7234993
nation,Northern Ireland,N92000002,2022-01-19,3576,32927,,,36503,1262532,5939198,,,7201730
nation,Northern Ireland,N92000002,2022-01-18,2834,33128,,,35962,1258956,5906271,,,7165227
nation,Northern Ireland,N92000002,2022-01-17,3214,31591,,,34805,1256122,5873143,,,7129265
nation,Northern Ireland,N92000002,2022-01-16,2511,27526,,,30037,1252908,5841552,,,7094460
nation,Northern Ireland,N92000002,2022-01-15,2364,28946,,,31310,1250397,5814026,,,7064423
nation,Northern Ireland,N92000002,2022-01-14,3314,28118,,,31432,1248033,5785080,,,7033113
nation,Northern Ireland,N92000002,2022-01-13,3505,31877,,,35382,1244719,5756962,,,7001681
nation,Northern Ireland,N92000002,2022-01-12,3200,30668,,,33868,1241214,5725085,,,6966299
nation,Northern Ireland,N92000002,2022-01-11,4241,24862,,,29103,1238014,5694417,,,6932431
nation,Northern Ireland,N92000002,2022-01-10,3702,30015,,,33717,1233773,5669555,,,6903328
nation,Northern Ireland,N92000002,2022-01-09,2670,28096,,,30766,1230071,5639540,,,6869611
nation,Northern Ireland,N92000002,2022-01-08,2815,40030,,,42845,1227401,5611444,,,6838845
nation,Northern Ireland,N92000002,2022-01-07,3462,33078,,,36540,1224586,5571414,,,6796000
nation,Northern Ireland,N92000002,2022-01-06,5364,40293,,,45657,1221124,5538336,,,6759460
nation,Northern Ireland,N92000002,2022-01-05,4452,40379,,,44831,1215760,5498043,,,6713803
nation,Northern Ireland,N92000002,2022-01-04,4392,41136,,,45528,1211308,5457664,,,6668972
nation,Northern Ireland,N92000002,2022-01-03,12289,160452,,,172741,1206916,5416528,,,6623444
nation,Northern Ireland,N92000002,2022-01-02,0,0,,,0,1194627,5256076,,,6450703
nation,Northern Ireland,N92000002,2022-01-01,0,0,,,0,1194627,5256076,,,6450703
nation,Northern Ireland,N92000002,2021-12-31,0,0,,,0,1194627,5256076,,,6450703
nation,Northern Ireland,N92000002,2021-12-30,3377,40032,,,43409,1194627,5256076,,,6450703
nation,Northern Ireland,N92000002,2021-12-29,3896,32421,,,36317,1191250,5216044,,,6407294
nation,Northern Ireland,N92000002,2021-12-28,9928,177190,,,187118,1187354,5183623,,,6370977
nation,Northern Ireland,N92000002,2021-12-27,0,0,,,0,1177426,5006433,,,6183859
nation,Northern Ireland,N92000002,2021-12-26,0,0,,,0,1177426,5006433,,,6183859
nation,Northern Ireland,N92000002,2021-12-25,0,0,,,0,1177426,5006433,,,6183859
nation,Northern Ireland,N92000002,2021-12-24,0,0,,,0,1177426,5006433,,,6183859
nation,Northern Ireland,N92000002,2021-12-23,3134,38484,,,41618,1177426,5006433,,,6183859
nation,Northern Ireland,N92000002,2021-12-22,3414,39859,,,43273,1174292,4967949,,,6142241
nation,Northern Ireland,N92000002,2021-12-21,3538,36909,,,40447,1170878,4928090,,,6098968
nation,Northern Ireland,N92000002,2021-12-20,2985,29140,,,32125,1167340,4891181,,,6058521
nation,Northern Ireland,N92000002,2021-12-19,2315,31102,,,33417,1164355,4862041,,,6026396
nation,Northern Ireland,N92000002,2021-12-18,2134,39089,,,41223,1162040,4830939,,,5992979
nation,Northern Ireland,N92000002,2021-12-17,2937,43479,,,46416,1159906,4791850,,,5951756
nation,Northern Ireland,N92000002,2021-12-16,2957,36143,,,39100,1156969,4748371,,,5905340
nation,Northern Ireland,N92000002,2021-12-15,2963,36621,,,39584,1154012,4712228,,,5866240
nation,Northern Ireland,N92000002,2021-12-14,3670,30872,,,34542,1151049,4675607,,,5826656
nation,Northern Ireland,N92000002,2021-12-13,2495,22861,,,25356,1147379,4644735,,,5792114
nation,Northern Ireland,N92000002,2021-12-12,2299,22544,,,24843,1144884,4621874,,,5766758
nation,Northern Ireland,N92000002,2021-12-11,2259,26430,,,28689,1142585,4599330,,,5741915
nation,Northern Ireland,N92000002,2021-12-10,2774,26406,,,29180,1140326,4572900,,,5713226
nation,Northern Ireland,N92000002,2021-12-09,3138,29506,,,32644,1137552,4546494,,,5684046
nation,Northern Ireland,N92000002,2021-12-08,2925,27111,,,30036,1134414,4516988,,,5651402
nation,Northern Ireland,N92000002,2021-12-07,2970,25763,,,28733,1131489,4489877,,,5621366
nation,Northern Ireland,N92000002,2021-12-06,3019,19115,,,22134,1128519,4464114,,,5592633
nation,Northern Ireland,N92000002,2021-12-05,2144,19599,,,21743,1125500,4444999,,,5570499
nation,Northern Ireland,N92000002,2021-12-04,2104,21879,,,23983,1123356,4425400,,,5548756
nation,Northern Ireland,N92000002,2021-12-03,2916,27607,,,30523,1121252,4403521,,,5524773
nation,Northern Ireland,N92000002,2021-12-02,2625,26592,,,29217,1118336,4375914,,,5494250
nation,Northern Ireland,N92000002,2021-12-01,2681,30284,,,32965,1115711,4349322,,,5465033
nation,Northern Ireland,N92000002,2021-11-30,2840,23936,,,26776,1113030,4319038,,,5432068
nation,Northern Ireland,N92000002,2021-11-29,3002,17246,,,20248,1110190,4295102,,,5405292
nation,Northern Ireland,N92000002,2021-11-28,2064,15963,,,18027,1107188,4277856,,,5385044
nation,Northern Ireland,N92000002,2021-11-27,1890,14247,,,16137,1105124,4261893,,,5367017
nation,Northern Ireland,N92000002,2021-11-26,2347,17081,,,19428,1103234,4247646,,,5350880
nation,Northern Ireland,N92000002,2021-11-25,2414,25865,,,28279,1100887,4230565,,,5331452
nation,Northern Ireland,N92000002,2021-11-24,2653,21516,,,24169,1098473,4204700,,,5303173
nation,Northern Ireland,N92000002,2021-11-23,2950,20960,,,23910,1095820,4183184,,,5279004
nation,Northern Ireland,N92000002,2021-11-22,3007,15177,,,18184,1092870,4162224,,,5255094
nation,Northern Ireland,N92000002,2021-11-21,1905,14790,,,16695,1089863,4147047,,,5236910
nation,Northern Ireland,N92000002,2021-11-20,1825,13143,,,14968,1087958,4132257,,,5220215
nation,Northern Ireland,N92000002,2021-11-19,2500,17489,,,19989,1086133,4119114,,,5205247
nation,Northern Ireland,N92000002,2021-11-18,2278,21522,,,23800,1083633,4101625,,,5185258
nation,Northern Ireland,N92000002,2021-11-17,3096,19461,,,22557,1081355,4080103,,,5161458
nation,Northern Ireland,N92000002,2021-11-16,2798,19448,,,22246,1078259,4060642,,,5138901
nation,Northern Ireland,N92000002,2021-11-15,2855,16994,,,19849,1075461,4041194,,,5116655
nation,Northern Ireland,N92000002,2021-11-14,1858,14572,,,16430,1072606,4024200,,,5096806
nation,Northern Ireland,N92000002,2021-11-13,1931,10670,,,12601,1070748,4009628,,,5080376
nation,Northern Ireland,N92000002,2021-11-12,2357,16770,,,19127,1068817,3998958,,,5067775
nation,Northern Ireland,N92000002,2021-11-11,2460,16127,,,18587,1066460,3982188,,,5048648
nation,Northern Ireland,N92000002,2021-11-10,2684,16896,,,19580,1064000,3966061,,,5030061
nation,Northern Ireland,N92000002,2021-11-09,2805,18905,,,21710,1061316,3949165,,,5010481
nation,Northern Ireland,N92000002,2021-11-08,3184,13717,,,16901,1058511,3930260,,,4988771
nation,Northern Ireland,N92000002,2021-11-07,1591,11423,,,13014,1055327,3916543,,,4971870
nation,Northern Ireland,N92000002,2021-11-06,1961,8664,,,10625,1053736,3905120,,,4958856
nation,Northern Ireland,N92000002,2021-11-05,2444,12598,,,15042,1051775,3896456,,,4948231
nation,Northern Ireland,N92000002,2021-11-04,2560,15097,,,17657,1049331,3883858,,,4933189
nation,Northern Ireland,N92000002,2021-11-03,2621,21005,,,23626,1046771,3868761,,,4915532
nation,Northern Ireland,N92000002,2021-11-02,2862,12755,,,15617,1044150,3847756,,,4891906
nation,Northern Ireland,N92000002,2021-11-01,2830,13038,,,15868,1041288,3835001,,,4876289
nation,Northern Ireland,N92000002,2021-10-31,1884,10634,,,12518,1038458,3821963,,,4860421
nation,Northern Ireland,N92000002,2021-10-30,1824,10113,,,11937,1036574,3811329,,,4847903
nation,Northern Ireland,N92000002,2021-10-29,2441,14394,,,16835,1034750,3801216,,,4835966
nation,Northern Ireland,N92000002,2021-10-28,3678,15731,,,19409,1032309,3786822,,,4819131
nation,Northern Ireland,N92000002,2021-10-27,2494,15756,,,18250,1028631,3771091,,,4799722
nation,Northern Ireland,N92000002,2021-10-26,2742,14102,,,16844,1026137,3755335,,,4781472
nation,Northern Ireland,N92000002,2021-10-25,1282,11534,,,12816,1023395,3741233,,,4764628
nation,Northern Ireland,N92000002,2021-10-24,2053,9608,,,11661,1022113,3729699,,,4751812
nation,Northern Ireland,N92000002,2021-10-23,1795,11151,,,12946,1020060,3720091,,,4740151
nation,Northern Ireland,N92000002,2021-10-22,2231,17191,,,19422,1018265,3708940,,,4727205
nation,Northern Ireland,N92000002,2021-10-21,2439,17580,,,20019,1016034,3691749,,,4707783
nation,Northern Ireland,N92000002,2021-10-20,2571,13709,,,16280,1013595,3674169,,,4687764
nation,Northern Ireland,N92000002,2021-10-19,2964,14240,,,17204,1011024,3660460,,,4671484
nation,Northern Ireland,N92000002,2021-10-18,2697,16134,,,18831,1008060,3646220,,,4654280
nation,Northern Ireland,N92000002,2021-10-17,1904,12576,,,14480,1005363,3630086,,,4635449
nation,Northern Ireland,N92000002,2021-10-16,1639,8723,,,10362,1003459,3617510,,,4620969
nation,Northern Ireland,N92000002,2021-10-15,2739,13616,,,16355,1001820,3608787,,,4610607
nation,Northern Ireland,N92000002,2021-10-14,2696,20180,,,22876,999081,3595171,,,4594252
nation,Northern Ireland,N92000002,2021-10-13,2639,18466,,,21105,996385,3574991,,,4571376
nation,Northern Ireland,N92000002,2021-10-12,2949,17077,,,20026,993746,3556525,,,4550271
nation,Northern Ireland,N92000002,2021-10-11,2462,14266,,,16728,990797,3539448,,,4530245
nation,Northern Ireland,N92000002,2021-10-10,1850,12748,,,14598,988335,3525182,,,4513517
nation,Northern Ireland,N92000002,2021-10-09,2230,10315,,,12545,986485,3512434,,,4498919
nation,Northern Ireland,N92000002,2021-10-08,2263,15104,,,17367,984255,3502119,,,4486374
nation,Northern Ireland,N92000002,2021-10-07,2209,18169,,,20378,981992,3487015,,,4469007
nation,Northern Ireland,N92000002,2021-10-06,2352,20069,,,22421,979783,3468846,,,4448629
nation,Northern Ireland,N92000002,2021-10-05,2668,16829,,,19497,977431,3448777,,,4426208
nation,Northern Ireland,N92000002,2021-10-04,2793,15883,,,18676,974763,3431948,,,4406711
nation,Northern Ireland,N92000002,2021-10-03,1940,13803,,,15743,971970,3416065,,,4388035
nation,Northern Ireland,N92000002,2021-10-02,1724,9077,,,10801,970030,3402262,,,4372292
nation,Northern Ireland,N92000002,2021-10-01,2235,15201,,,17436,968306,3393185,,,4361491
nation,Northern Ireland,N92000002,2021-09-30,2473,17914,,,20387,966071,3377984,,,4344055
nation,Northern Ireland,N92000002,2021-09-29,2556,20186,,,22742,963598,3360070,,,4323668
nation,Northern Ireland,N92000002,2021-09-28,2645,18784,,,21429,961042,3339884,,,4300926
nation,Northern Ireland,N92000002,2021-09-27,2610,14208,,,16818,958397,3321100,,,4279497
nation,Northern Ireland,N92000002,2021-09-26,1668,13752,,,15420,955787,3306892,,,4262679
nation,Northern Ireland,N92000002,2021-09-25,2002,18088,,,20090,954119,3293140,,,4247259
nation,Northern Ireland,N92000002,2021-09-24,2283,23318,,,25601,952117,3275052,,,4227169
nation,Northern Ireland,N92000002,2021-09-23,2216,18435,,,20651,949834,3251734,,,4201568
nation,Northern Ireland,N92000002,2021-09-22,2613,23001,,,25614,947618,3233299,,,4180917
nation,Northern Ireland,N92000002,2021-09-21,2689,16800,,,19489,945005,3210298,,,4155303
nation,Northern Ireland,N92000002,2021-09-20,2619,18000,,,20619,942316,3193498,,,4135814
nation,Northern Ireland,N92000002,2021-09-19,1735,17549,,,19284,939697,3175498,,,4115195
nation,Northern Ireland,N92000002,2021-09-18,1753,12118,,,13871,937962,3157949,,,4095911
nation,Northern Ireland,N92000002,2021-09-17,2718,20679,,,23397,936209,3145831,,,4082040
nation,Northern Ireland,N92000002,2021-09-16,2580,25398,,,27978,933491,3125152,,,4058643
nation,Northern Ireland,N92000002,2021-09-15,2604,21216,,,23820,930911,3099754,,,4030665
nation,Northern Ireland,N92000002,2021-09-14,2977,19831,,,22808,928307,3078538,,,4006845
nation,Northern Ireland,N92000002,2021-09-13,2586,21810,,,24396,925330,3058707,,,3984037
nation,Northern Ireland,N92000002,2021-09-12,1922,20534,,,22456,922744,3036897,,,3959641
nation,Northern Ireland,N92000002,2021-09-11,2140,23953,,,26093,920822,3016363,,,3937185
nation,Northern Ireland,N92000002,2021-09-10,2617,31542,,,34159,918682,2992410,,,3911092
nation,Northern Ireland,N92000002,2021-09-09,2421,32188,,,34609,916065,2960868,,,3876933
nation,Northern Ireland,N92000002,2021-09-08,2938,30888,,,33826,913644,2928680,,,3842324
nation,Northern Ireland,N92000002,2021-09-07,3488,21226,,,24714,910706,2897792,,,3808498
nation,Northern Ireland,N92000002,2021-09-06,2718,21783,,,24501,907218,2876566,,,3783784
nation,Northern Ireland,N92000002,2021-09-05,1841,22102,,,23943,904500,2854783,,,3759283
nation,Northern Ireland,N92000002,2021-09-04,1933,16436,,,18369,902659,2832681,,,3735340
nation,Northern Ireland,N92000002,2021-09-03,2752,26129,,,28881,900726,2816245,,,3716971
nation,Northern Ireland,N92000002,2021-09-02,2558,15212,,,17770,897974,2790116,,,3688090
nation,Northern Ireland,N92000002,2021-09-01,2862,13431,,,16293,895416,2774904,,,3670320
nation,Northern Ireland,N92000002,2021-08-31,3212,17237,,,20449,892554,2761473,,,3654027
nation,Northern Ireland,N92000002,2021-08-30,1989,12178,,,14167,889342,2744236,,,3633578
nation,Northern Ireland,N92000002,2021-08-29,2919,11602,,,14521,887353,2732058,,,3619411
nation,Northern Ireland,N92000002,2021-08-28,824,11640,,,12464,884434,2720456,,,3604890
nation,Northern Ireland,N92000002,2021-08-27,2196,16962,,,19158,883610,2708816,,,3592426
nation,Northern Ireland,N92000002,2021-08-26,3554,22077,,,25631,881414,2691854,,,3573268
nation,Northern Ireland,N92000002,2021-08-25,2327,17461,,,19788,877860,2669777,,,3547637
nation,Northern Ireland,N92000002,2021-08-24,2873,15089,,,17962,875533,2652316,,,3527849
nation,Northern Ireland,N92000002,2021-08-23,2225,14237,,,16462,872660,2637227,,,3509887
nation,Northern Ireland,N92000002,2021-08-22,1949,9659,,,11608,870435,2622990,,,3493425
nation,Northern Ireland,N92000002,2021-08-21,2083,8911,,,10994,868486,2613331,,,3481817
nation,Northern Ireland,N92000002,2021-08-20,2471,11861,,,14332,866403,2604420,,,3470823
nation,Northern Ireland,N92000002,2021-08-19,2898,20225,,,23123,863932,2592559,,,3456491
nation,Northern Ireland,N92000002,2021-08-18,3160,17005,,,20165,861034,2572334,,,3433368
nation,Northern Ireland,N92000002,2021-08-17,2687,12220,,,14907,857874,2555329,,,3413203
nation,Northern Ireland,N92000002,2021-08-16,2606,13387,,,15993,855187,2543109,,,3398296
nation,Northern Ireland,N92000002,2021-08-15,1841,11716,,,13557,852581,2529722,,,3382303
nation,Northern Ireland,N92000002,2021-08-14,2276,12814,,,15090,850740,2518006,,,3368746
nation,Northern Ireland,N92000002,2021-08-13,2834,14412,,,17246,848464,2505192,,,3353656
nation,Northern Ireland,N92000002,2021-08-12,2623,14271,,,16894,845630,2490780,,,3336410
nation,Northern Ireland,N92000002,2021-08-11,2695,19920,,,22615,843007,2476509,,,3319516
nation,Northern Ireland,N92000002,2021-08-10,2892,15097,,,17989,840312,2456589,,,3296901
nation,Northern Ireland,N92000002,2021-08-09,2812,12310,,,15122,837420,2441492,,,3278912
nation,Northern Ireland,N92000002,2021-08-08,1859,9411,,,11270,834608,2429182,,,3263790
nation,Northern Ireland,N92000002,2021-08-07,1942,9292,,,11234,832749,2419771,,,3252520
