areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Scotland,S92000003,2023-03-13,1273,29,,,1302,7826580,9837171,,,17663751
nation,Scotland,S92000003,2023-03-12,722,28,,,750,7825307,9837142,,,17662449
nation,Scotland,S92000003,2023-03-11,714,34,,,748,7824585,9837114,,,17661699
nation,Scotland,S92000003,2023-03-10,1007,29,,,1036,7823871,9837080,,,17660951
nation,Scotland,S92000003,2023-03-09,1009,28,,,1037,7822751,9837019,,,17659770
nation,Scotland,S92000003,2023-03-08,1067,19,,,1086,7821742,9836991,,,17658733
nation,Scotland,S92000003,2023-03-07,1026,30,,,1056,7820675,9836972,,,17657647
nation,Scotland,S92000003,2023-03-06,1280,33,,,1313,7819649,9836942,,,17656591
nation,Scotland,S92000003,2023-03-05,691,30,,,721,7818369,9836909,,,17655278
nation,Scotland,S92000003,2023-03-04,625,23,,,648,7817678,9836879,,,17654557
nation,Scotland,S92000003,2023-03-03,870,43,,,913,7817053,9836856,,,17653909
nation,Scotland,S92000003,2023-03-02,1063,32,,,1095,7816122,9836768,,,17652890
nation,Scotland,S92000003,2023-03-01,980,28,,,1008,7815059,9836736,,,17651795
nation,Scotland,S92000003,2023-02-28,1036,30,,,1066,7814079,9836708,,,17650787
nation,Scotland,S92000003,2023-02-27,1078,42,,,1120,7813043,9836678,,,17649721
nation,Scotland,S92000003,2023-02-26,615,23,,,638,7811965,9836636,,,17648601
nation,Scotland,S92000003,2023-02-25,659,36,,,695,7811350,9836613,,,17647963
nation,Scotland,S92000003,2023-02-24,894,44,,,938,7810691,9836577,,,17647268
nation,Scotland,S92000003,2023-02-23,1003,27,,,1030,7809573,9836478,,,17646051
nation,Scotland,S92000003,2023-02-22,912,31,,,943,7808570,9836451,,,17645021
nation,Scotland,S92000003,2023-02-21,1123,37,,,1160,7807658,9836420,,,17644078
nation,Scotland,S92000003,2023-02-20,1169,45,,,1214,7806535,9836383,,,17642918
nation,Scotland,S92000003,2023-02-19,642,27,,,669,7805366,9836338,,,17641704
nation,Scotland,S92000003,2023-02-18,601,26,,,627,7804724,9836311,,,17641035
nation,Scotland,S92000003,2023-02-17,904,52,,,956,7804123,9836285,,,17640408
nation,Scotland,S92000003,2023-02-16,978,17,,,995,7803127,9836189,,,17639316
nation,Scotland,S92000003,2023-02-15,1002,32,,,1034,7802149,9836172,,,17638321
nation,Scotland,S92000003,2023-02-14,1073,33,,,1106,7801147,9836140,,,17637287
nation,Scotland,S92000003,2023-02-13,1117,57,,,1174,7800074,9836107,,,17636181
nation,Scotland,S92000003,2023-02-12,597,28,,,625,7798957,9836050,,,17635007
nation,Scotland,S92000003,2023-02-11,626,28,,,654,7798360,9836022,,,17634382
nation,Scotland,S92000003,2023-02-10,937,33,,,970,7797734,9835994,,,17633728
nation,Scotland,S92000003,2023-02-09,1048,18,,,1066,7796668,9835915,,,17632583
nation,Scotland,S92000003,2023-02-08,966,26,,,992,7795620,9835897,,,17631517
nation,Scotland,S92000003,2023-02-07,1023,37,,,1060,7794654,9835871,,,17630525
nation,Scotland,S92000003,2023-02-06,1193,39,,,1232,7793631,9835834,,,17629465
nation,Scotland,S92000003,2023-02-05,608,18,,,626,7792438,9835795,,,17628233
nation,Scotland,S92000003,2023-02-04,631,24,,,655,7791830,9835777,,,17627607
nation,Scotland,S92000003,2023-02-03,960,31,,,991,7791199,9835753,,,17626952
nation,Scotland,S92000003,2023-02-02,1088,11,,,1099,7790143,9835690,,,17625833
nation,Scotland,S92000003,2023-02-01,1014,23,,,1037,7789055,9835679,,,17624734
nation,Scotland,S92000003,2023-01-31,1153,31,,,1184,7788041,9835656,,,17623697
nation,Scotland,S92000003,2023-01-30,1119,47,,,1166,7786888,9835625,,,17622513
nation,Scotland,S92000003,2023-01-29,699,20,,,719,7785769,9835578,,,17621347
nation,Scotland,S92000003,2023-01-28,619,24,,,643,7785070,9835558,,,17620628
nation,Scotland,S92000003,2023-01-27,935,30,,,965,7784451,9835534,,,17619985
nation,Scotland,S92000003,2023-01-26,967,25,,,992,7783411,9835469,,,17618880
nation,Scotland,S92000003,2023-01-25,959,8,,,967,7782444,9835444,,,17617888
nation,Scotland,S92000003,2023-01-24,1062,19,,,1081,7781485,9835436,,,17616921
nation,Scotland,S92000003,2023-01-23,1242,37,,,1279,7780423,9835417,,,17615840
nation,Scotland,S92000003,2023-01-22,721,23,,,744,7779181,9835380,,,17614561
nation,Scotland,S92000003,2023-01-21,664,20,,,684,7778460,9835357,,,17613817
nation,Scotland,S92000003,2023-01-20,959,32,,,991,7777796,9835337,,,17613133
nation,Scotland,S92000003,2023-01-19,1055,22,,,1077,7776611,9835277,,,17611888
nation,Scotland,S92000003,2023-01-18,1162,37,,,1199,7775556,9835255,,,17610811
nation,Scotland,S92000003,2023-01-17,1217,24,,,1241,7774394,9835218,,,17609612
nation,Scotland,S92000003,2023-01-16,1378,41,,,1419,7773177,9835194,,,17608371
nation,Scotland,S92000003,2023-01-15,760,25,,,785,7771799,9835153,,,17606952
nation,Scotland,S92000003,2023-01-14,791,20,,,811,7771039,9835128,,,17606167
nation,Scotland,S92000003,2023-01-13,1263,38,,,1301,7770248,9835108,,,17605356
nation,Scotland,S92000003,2023-01-12,1235,15,,,1250,7768573,9834981,,,17603554
nation,Scotland,S92000003,2023-01-11,1342,7,,,1349,7767338,9834966,,,17602304
nation,Scotland,S92000003,2023-01-10,1374,29,,,1403,7765996,9834959,,,17600955
nation,Scotland,S92000003,2023-01-09,1613,68,,,1681,7764622,9834930,,,17599552
nation,Scotland,S92000003,2023-01-08,978,43,,,1021,7763009,9834862,,,17597871
nation,Scotland,S92000003,2023-01-07,1006,45,,,1051,7762031,9834819,,,17596850
nation,Scotland,S92000003,2023-01-06,1582,82,,,1664,7761025,9834774,,,17595799
nation,Scotland,S92000003,2023-01-05,1742,91,,,1833,7759443,9835474,,,17594917
nation,Scotland,S92000003,2023-01-04,1951,118,,,2069,7757701,9835383,,,17593084
nation,Scotland,S92000003,2023-01-03,1363,54,,,1417,7755750,9835265,,,17591015
nation,Scotland,S92000003,2023-01-02,1458,32,,,1490,7754387,9835211,,,17589598
nation,Scotland,S92000003,2023-01-01,1153,20,,,1173,7752929,9835179,,,17588108
nation,Scotland,S92000003,2022-12-31,1177,47,,,1224,7751776,9835159,,,17586935
nation,Scotland,S92000003,2022-12-30,1907,85,,,1992,7750599,9835112,,,17585711
nation,Scotland,S92000003,2022-12-29,1995,393,,,2388,7748692,9835027,,,17583719
nation,Scotland,S92000003,2022-12-28,913,17,,,930,7762616,9834634,,,17597250
nation,Scotland,S92000003,2022-12-27,958,23,,,981,7761703,9834617,,,17596320
nation,Scotland,S92000003,2022-12-26,1514,28,,,1542,7760745,9834594,,,17595339
nation,Scotland,S92000003,2022-12-25,1703,49,,,1752,7759231,9834566,,,17593797
nation,Scotland,S92000003,2022-12-24,1931,76,,,2007,7757528,9834517,,,17592045
nation,Scotland,S92000003,2022-12-23,1362,33,,,1395,7755597,9834441,,,17590038
nation,Scotland,S92000003,2022-12-22,1457,23,,,1480,7754235,9834408,,,17588643
nation,Scotland,S92000003,2022-12-21,1152,20,,,1172,7752778,9834385,,,17587163
nation,Scotland,S92000003,2022-12-20,1176,40,,,1216,7751626,9834365,,,17585991
nation,Scotland,S92000003,2022-12-19,1902,83,,,1985,7750450,9834325,,,17584775
nation,Scotland,S92000003,2022-12-18,939,28,,,967,7728700,9832790,,,17561490
nation,Scotland,S92000003,2022-12-17,934,65,,,999,7727761,9832762,,,17560523
nation,Scotland,S92000003,2022-12-16,1264,95,,,1359,7726827,9832697,,,17559524
nation,Scotland,S92000003,2022-12-15,1384,51,,,1435,7725563,9832602,,,17558165
nation,Scotland,S92000003,2022-12-14,1340,83,,,1423,7724179,9832551,,,17556730
nation,Scotland,S92000003,2022-12-13,1411,96,,,1507,7722839,9832468,,,17555307
nation,Scotland,S92000003,2022-12-12,1433,109,,,1542,7721428,9832372,,,17553800
nation,Scotland,S92000003,2022-12-11,784,29,,,813,7719995,9832263,,,17552258
nation,Scotland,S92000003,2022-12-10,787,113,,,900,7719211,9832234,,,17551445
nation,Scotland,S92000003,2022-12-09,1182,73,,,1255,7718424,9832121,,,17550545
nation,Scotland,S92000003,2022-12-08,1228,68,,,1296,7717026,9831944,,,17548970
nation,Scotland,S92000003,2022-12-07,1365,121,,,1486,7715798,9831876,,,17547674
nation,Scotland,S92000003,2022-12-06,1281,109,,,1390,7714433,9831755,,,17546188
nation,Scotland,S92000003,2022-12-05,1370,127,,,1497,7713152,9831646,,,17544798
nation,Scotland,S92000003,2022-12-04,765,24,,,789,7711782,9831519,,,17543301
nation,Scotland,S92000003,2022-12-03,647,91,,,738,7711017,9831495,,,17542512
nation,Scotland,S92000003,2022-12-02,1008,127,,,1135,7710370,9831404,,,17541774
nation,Scotland,S92000003,2022-12-01,942,105,,,1047,7710101,9831317,,,17541418
nation,Scotland,S92000003,2022-11-30,1029,60,,,1089,7709159,9831212,,,17540371
nation,Scotland,S92000003,2022-11-29,1099,61,,,1160,7708130,9831152,,,17539282
nation,Scotland,S92000003,2022-11-28,1078,84,,,1162,7707031,9831091,,,17538122
nation,Scotland,S92000003,2022-11-27,1251,92,,,1343,7705953,9831007,,,17536960
nation,Scotland,S92000003,2022-11-26,710,25,,,735,7704702,9830915,,,17535617
nation,Scotland,S92000003,2022-11-25,689,90,,,779,7703992,9830890,,,17534882
nation,Scotland,S92000003,2022-11-24,1026,50,,,1076,7702091,9830706,,,17532797
nation,Scotland,S92000003,2022-11-23,1132,115,,,1247,7701065,9830656,,,17531721
nation,Scotland,S92000003,2022-11-22,1052,134,,,1186,7699933,9830541,,,17530474
nation,Scotland,S92000003,2022-11-21,1117,132,,,1249,7698881,9830407,,,17529288
nation,Scotland,S92000003,2022-11-20,641,40,,,681,7697764,9830275,,,17528039
nation,Scotland,S92000003,2022-11-19,594,88,,,682,7697123,9830235,,,17527358
nation,Scotland,S92000003,2022-11-18,882,125,,,1007,7696529,9830147,,,17526676
nation,Scotland,S92000003,2022-11-17,1044,93,,,1137,7695554,9829979,,,17525533
nation,Scotland,S92000003,2022-11-16,1033,100,,,1133,7694510,9829886,,,17524396
nation,Scotland,S92000003,2022-11-15,1037,169,,,1206,7693477,9829786,,,17523263
nation,Scotland,S92000003,2022-11-14,1186,154,,,1340,7692440,9829617,,,17522057
nation,Scotland,S92000003,2022-11-13,631,42,,,673,7691254,9829463,,,17520717
nation,Scotland,S92000003,2022-11-12,608,98,,,706,7690623,9829421,,,17520044
nation,Scotland,S92000003,2022-11-11,873,126,,,999,7690015,9829323,,,17519338
nation,Scotland,S92000003,2022-11-10,959,120,,,1079,7689095,9829148,,,17518243
nation,Scotland,S92000003,2022-11-09,1027,126,,,1153,7688136,9829028,,,17517164
nation,Scotland,S92000003,2022-11-08,1047,131,,,1178,7687109,9828902,,,17516011
nation,Scotland,S92000003,2022-11-07,1124,146,,,1270,7686062,9828771,,,17514833
nation,Scotland,S92000003,2022-11-06,599,58,,,657,7684938,9828625,,,17513563
nation,Scotland,S92000003,2022-11-05,565,112,,,677,7684339,9828567,,,17512906
nation,Scotland,S92000003,2022-11-04,900,173,,,1073,7683774,9828455,,,17512229
nation,Scotland,S92000003,2022-11-03,933,99,,,1032,7682736,9828224,,,17510960
nation,Scotland,S92000003,2022-11-02,948,156,,,1104,7681803,9828125,,,17509928
nation,Scotland,S92000003,2022-11-01,1005,173,,,1178,7680855,9827969,,,17508824
nation,Scotland,S92000003,2022-10-31,1073,115,,,1188,7679850,9827796,,,17507646
nation,Scotland,S92000003,2022-10-30,643,90,,,733,7678777,9827681,,,17506458
nation,Scotland,S92000003,2022-10-29,567,104,,,671,7678134,9827591,,,17505725
nation,Scotland,S92000003,2022-10-28,909,198,,,1107,7677567,9827487,,,17505054
nation,Scotland,S92000003,2022-10-27,967,127,,,1094,7676216,9827235,,,17503451
nation,Scotland,S92000003,2022-10-26,1087,119,,,1206,7675249,9827108,,,17502357
nation,Scotland,S92000003,2022-10-25,993,94,,,1087,7674162,9826989,,,17501151
nation,Scotland,S92000003,2022-10-24,1184,184,,,1368,7673169,9826895,,,17500064
nation,Scotland,S92000003,2022-10-23,663,95,,,758,7671985,9826711,,,17498696
nation,Scotland,S92000003,2022-10-22,638,119,,,757,7671322,9826616,,,17497938
nation,Scotland,S92000003,2022-10-21,1016,247,,,1263,7670684,9826497,,,17497181
nation,Scotland,S92000003,2022-10-20,1002,64,,,1066,7669168,9826194,,,17495362
nation,Scotland,S92000003,2022-10-19,1007,136,,,1143,7668166,9826130,,,17494296
nation,Scotland,S92000003,2022-10-18,1065,142,,,1207,7667159,9825994,,,17493153
nation,Scotland,S92000003,2022-10-17,1155,249,,,1404,7666094,9825852,,,17491946
nation,Scotland,S92000003,2022-10-16,692,152,,,844,7664939,9825603,,,17490542
nation,Scotland,S92000003,2022-10-15,735,206,,,941,7664247,9825451,,,17489698
nation,Scotland,S92000003,2022-10-14,990,227,,,1217,7663512,9825245,,,17488757
nation,Scotland,S92000003,2022-10-13,1046,146,,,1192,7662379,9824942,,,17487321
nation,Scotland,S92000003,2022-10-12,1112,231,,,1343,7661333,9824796,,,17486129
nation,Scotland,S92000003,2022-10-11,1192,256,,,1448,7660221,9824565,,,17484786
nation,Scotland,S92000003,2022-10-10,1176,203,,,1379,7659029,9824309,,,17483338
nation,Scotland,S92000003,2022-10-09,741,136,,,877,7657853,9824106,,,17481959
nation,Scotland,S92000003,2022-10-08,700,189,,,889,7657112,9823970,,,17481082
nation,Scotland,S92000003,2022-10-07,1098,233,,,1331,7656412,9823781,,,17480193
nation,Scotland,S92000003,2022-10-06,1035,163,,,1198,7655019,9823448,,,17478467
nation,Scotland,S92000003,2022-10-05,1191,197,,,1388,7653984,9823285,,,17477269
nation,Scotland,S92000003,2022-10-04,1255,235,,,1490,7652793,9823088,,,17475881
nation,Scotland,S92000003,2022-10-03,1313,232,,,1545,7651538,9822853,,,17474391
nation,Scotland,S92000003,2022-10-02,766,99,,,865,7650225,9822621,,,17472846
nation,Scotland,S92000003,2022-10-01,776,120,,,896,7649459,9822522,,,17471981
nation,Scotland,S92000003,2022-09-30,1097,184,,,1281,7648683,9822402,,,17471085
nation,Scotland,S92000003,2022-09-29,1174,183,,,1357,7647197,9822165,,,17469362
nation,Scotland,S92000003,2022-09-28,1231,184,,,1415,7646023,9821982,,,17468005
nation,Scotland,S92000003,2022-09-27,1467,230,,,1697,7644792,9821798,,,17466590
nation,Scotland,S92000003,2022-09-26,1422,222,,,1644,7643325,9821568,,,17464893
nation,Scotland,S92000003,2022-09-25,974,182,,,1156,7641903,9821346,,,17463249
nation,Scotland,S92000003,2022-09-24,891,299,,,1190,7640929,9821164,,,17462093
nation,Scotland,S92000003,2022-09-23,1403,358,,,1761,7640038,9820865,,,17460903
nation,Scotland,S92000003,2022-09-22,1519,367,,,1886,7638899,9820407,,,17459306
nation,Scotland,S92000003,2022-09-21,1618,319,,,1937,7637380,9820040,,,17457420
nation,Scotland,S92000003,2022-09-20,1908,368,,,2276,7635762,9819721,,,17455483
nation,Scotland,S92000003,2022-09-19,1546,309,,,1855,7633854,9819353,,,17453207
nation,Scotland,S92000003,2022-09-18,1144,285,,,1429,7632308,9819044,,,17451352
nation,Scotland,S92000003,2022-09-17,977,325,,,1302,7631164,9818759,,,17449923
nation,Scotland,S92000003,2022-09-16,1504,359,,,1863,7630187,9818434,,,17448621
nation,Scotland,S92000003,2022-09-15,1621,287,,,1908,7627464,9817997,,,17445461
nation,Scotland,S92000003,2022-09-14,1830,315,,,2145,7625843,9817710,,,17443553
nation,Scotland,S92000003,2022-09-13,1853,330,,,2183,7624013,9817395,,,17441408
nation,Scotland,S92000003,2022-09-12,2165,368,,,2533,7622160,9817065,,,17439225
nation,Scotland,S92000003,2022-09-11,1372,309,,,1681,7619995,9816697,,,17436692
nation,Scotland,S92000003,2022-09-10,1288,348,,,1636,7618623,9816388,,,17435011
nation,Scotland,S92000003,2022-09-09,1639,370,,,2009,7617335,9816040,,,17433375
nation,Scotland,S92000003,2022-09-08,1851,290,,,2141,7615595,9815587,,,17431182
nation,Scotland,S92000003,2022-09-07,1826,318,,,2144,7613744,9815297,,,17429041
nation,Scotland,S92000003,2022-09-06,2047,373,,,2420,7611918,9814979,,,17426897
nation,Scotland,S92000003,2022-09-05,2400,601,,,3001,7609871,9814606,,,17424477
nation,Scotland,S92000003,2022-09-04,1444,416,,,1860,7607471,9814005,,,17421476
nation,Scotland,S92000003,2022-09-03,1389,531,,,1920,7606027,9813589,,,17419616
nation,Scotland,S92000003,2022-09-02,2025,573,,,2598,7604638,9813058,,,17417696
nation,Scotland,S92000003,2022-09-01,2322,516,,,2838,7602460,9812327,,,17414787
nation,Scotland,S92000003,2022-08-31,3307,498,,,3805,7600138,9811811,,,17411949
nation,Scotland,S92000003,2022-08-30,3921,648,,,4569,7596831,9811313,,,17408144
nation,Scotland,S92000003,2022-08-29,4074,576,,,4650,7592910,9810665,,,17403575
nation,Scotland,S92000003,2022-08-28,1747,600,,,2347,7588836,9810089,,,17398925
nation,Scotland,S92000003,2022-08-27,1504,492,,,1996,7587089,9809489,,,17396578
nation,Scotland,S92000003,2022-08-26,2527,628,,,3155,7585585,9808997,,,17394582
nation,Scotland,S92000003,2022-08-25,3463,600,,,4063,7582736,9808100,,,17390836
nation,Scotland,S92000003,2022-08-24,4761,537,,,5298,7579273,9807500,,,17386773
nation,Scotland,S92000003,2022-08-23,6808,513,,,7321,7574512,9806963,,,17381475
nation,Scotland,S92000003,2022-08-22,7298,665,,,7963,7567704,9806450,,,17374154
nation,Scotland,S92000003,2022-08-21,2304,569,,,2873,7560406,9805785,,,17366191
nation,Scotland,S92000003,2022-08-20,1771,510,,,2281,7558102,9805216,,,17363318
nation,Scotland,S92000003,2022-08-19,3190,599,,,3789,7556331,9804706,,,17361037
nation,Scotland,S92000003,2022-08-18,4291,483,,,4774,7553615,9804073,,,17357688
nation,Scotland,S92000003,2022-08-17,5568,484,,,6052,7549324,9803590,,,17352914
nation,Scotland,S92000003,2022-08-16,7559,855,,,8414,7543756,9803106,,,17346862
nation,Scotland,S92000003,2022-08-15,7407,313,,,7720,7536197,9802251,,,17338448
nation,Scotland,S92000003,2022-08-14,2665,230,,,2895,7528790,9801938,,,17330728
nation,Scotland,S92000003,2022-08-13,1653,261,,,1914,7526125,9801708,,,17327833
nation,Scotland,S92000003,2022-08-12,3157,294,,,3451,7524472,9801447,,,17325919
nation,Scotland,S92000003,2022-08-11,7281,364,,,7645,7511338,9800321,,,17311659
nation,Scotland,S92000003,2022-08-10,7417,465,,,7882,7504057,9799957,,,17304014
nation,Scotland,S92000003,2022-08-09,2488,218,,,2706,7496640,9799492,,,17296132
nation,Scotland,S92000003,2022-08-08,1932,215,,,2147,7494152,9799274,,,17293426
nation,Scotland,S92000003,2022-08-07,3175,461,,,3636,7492220,9799059,,,17291279
nation,Scotland,S92000003,2022-08-06,1854,181,,,2035,7493788,9799064,,,17292852
nation,Scotland,S92000003,2022-08-05,3089,430,,,3519,7491934,9798883,,,17290817
nation,Scotland,S92000003,2022-08-04,4309,346,,,4655,7488845,9798453,,,17287298
nation,Scotland,S92000003,2022-08-03,5916,472,,,6388,7484536,9798107,,,17282643
nation,Scotland,S92000003,2022-08-02,7559,530,,,8089,7478620,9797635,,,17276255
nation,Scotland,S92000003,2022-08-01,7299,368,,,7667,7471061,9797105,,,17268166
nation,Scotland,S92000003,2022-07-31,2610,138,,,2748,7463762,9796737,,,17260499
nation,Scotland,S92000003,2022-07-30,1922,224,,,2146,7461152,9796599,,,17257751
nation,Scotland,S92000003,2022-07-29,3461,593,,,4054,7459230,9796375,,,17255605
nation,Scotland,S92000003,2022-07-28,4643,429,,,5072,7455545,9795699,,,17251244
nation,Scotland,S92000003,2022-07-27,6148,591,,,6739,7450902,9795270,,,17246172
nation,Scotland,S92000003,2022-07-26,7923,482,,,8405,7444754,9794679,,,17239433
nation,Scotland,S92000003,2022-07-25,8150,633,,,8783,7436831,9794197,,,17231028
nation,Scotland,S92000003,2022-07-24,2942,196,,,3138,7428681,9793564,,,17222245
nation,Scotland,S92000003,2022-07-23,2194,316,,,2510,7425739,9793368,,,17219107
nation,Scotland,S92000003,2022-07-22,3844,588,,,4432,7423545,9793052,,,17216597
nation,Scotland,S92000003,2022-07-21,4920,518,,,5438,7419524,9792413,,,17211937
nation,Scotland,S92000003,2022-07-20,6676,559,,,7235,7414604,9791895,,,17206499
nation,Scotland,S92000003,2022-07-19,8100,569,,,8669,7407928,9791336,,,17199264
nation,Scotland,S92000003,2022-07-18,8075,742,,,8817,7399828,9790767,,,17190595
nation,Scotland,S92000003,2022-07-17,3073,371,,,3444,7391753,9790025,,,17181778
nation,Scotland,S92000003,2022-07-16,2168,475,,,2643,7388680,9789654,,,17178334
nation,Scotland,S92000003,2022-07-15,3844,854,,,4698,7386512,9789179,,,17175691
nation,Scotland,S92000003,2022-07-14,5219,612,,,5831,7382167,9788215,,,17170382
nation,Scotland,S92000003,2022-07-13,6851,1041,,,7892,7376948,9787603,,,17164551
nation,Scotland,S92000003,2022-07-12,8767,960,,,9727,7370097,9786562,,,17156659
nation,Scotland,S92000003,2022-07-11,8524,803,,,9327,7361330,9785602,,,17146932
nation,Scotland,S92000003,2022-07-10,3387,429,,,3816,7352806,9784799,,,17137605
nation,Scotland,S92000003,2022-07-09,2524,504,,,3028,7349419,9784370,,,17133789
nation,Scotland,S92000003,2022-07-08,4427,1009,,,5436,7346895,9783866,,,17130761
nation,Scotland,S92000003,2022-07-07,5642,448,,,6090,7342110,9782174,,,17124284
nation,Scotland,S92000003,2022-07-06,7074,902,,,7976,7336468,9781726,,,17118194
nation,Scotland,S92000003,2022-07-05,9213,883,,,10096,7329394,9780824,,,17110218
nation,Scotland,S92000003,2022-07-04,9091,975,,,10066,7320181,9779941,,,17100122
nation,Scotland,S92000003,2022-07-03,3865,403,,,4268,7311090,9778966,,,17090056
nation,Scotland,S92000003,2022-07-02,2768,677,,,3445,7307225,9778563,,,17085788
nation,Scotland,S92000003,2022-07-01,4489,1166,,,5655,7304457,9777886,,,17082343
nation,Scotland,S92000003,2022-06-30,5953,754,,,6707,7299652,9776139,,,17075791
nation,Scotland,S92000003,2022-06-29,7198,885,,,8083,7293699,9775385,,,17069084
nation,Scotland,S92000003,2022-06-28,9535,1120,,,10655,7286501,9774500,,,17061001
nation,Scotland,S92000003,2022-06-27,9726,878,,,10604,7276966,9773380,,,17050346
nation,Scotland,S92000003,2022-06-26,4059,467,,,4526,7267240,9772502,,,17039742
nation,Scotland,S92000003,2022-06-25,3186,622,,,3808,7263181,9772035,,,17035216
nation,Scotland,S92000003,2022-06-24,4874,997,,,5871,7259995,9771413,,,17031408
nation,Scotland,S92000003,2022-06-23,5877,393,,,6270,7254365,9769588,,,17023953
nation,Scotland,S92000003,2022-06-22,7642,669,,,8311,7248488,9769195,,,17017683
nation,Scotland,S92000003,2022-06-21,9816,794,,,10610,7240846,9768526,,,17009372
nation,Scotland,S92000003,2022-06-20,9555,596,,,10151,7231030,9767732,,,16998762
nation,Scotland,S92000003,2022-06-19,4074,379,,,4453,7221475,9767136,,,16988611
nation,Scotland,S92000003,2022-06-18,3161,466,,,3627,7217401,9766757,,,16984158
nation,Scotland,S92000003,2022-06-17,4645,734,,,5379,7214240,9766291,,,16980531
nation,Scotland,S92000003,2022-06-16,5960,502,,,6462,7209129,9765287,,,16974416
nation,Scotland,S92000003,2022-06-15,7650,877,,,8527,7203169,9764785,,,16967954
nation,Scotland,S92000003,2022-06-14,9695,531,,,10226,7195519,9763908,,,16959427
nation,Scotland,S92000003,2022-06-13,9953,667,,,10620,7185824,9763377,,,16949201
nation,Scotland,S92000003,2022-06-12,3949,339,,,4288,7175871,9762710,,,16938581
nation,Scotland,S92000003,2022-06-11,3109,482,,,3591,7171922,9762371,,,16934293
nation,Scotland,S92000003,2022-06-10,4712,701,,,5413,7168813,9761889,,,16930702
nation,Scotland,S92000003,2022-06-09,5669,689,,,6358,7163651,9761137,,,16924788
nation,Scotland,S92000003,2022-06-08,7327,803,,,8130,7157982,9760448,,,16918430
nation,Scotland,S92000003,2022-06-07,9611,653,,,10264,7150655,9759645,,,16910300
nation,Scotland,S92000003,2022-06-06,9537,701,,,10238,7141044,9758992,,,16900036
nation,Scotland,S92000003,2022-06-05,3992,385,,,4377,7131507,9758291,,,16889798
nation,Scotland,S92000003,2022-06-04,2907,573,,,3480,7127515,9757906,,,16885421
nation,Scotland,S92000003,2022-06-03,3954,408,,,4362,7124608,9757333,,,16881941
nation,Scotland,S92000003,2022-06-02,5334,379,,,5713,7120095,9756674,,,16876769
nation,Scotland,S92000003,2022-06-01,6957,404,,,7361,7114761,9756295,,,16871056
